User 106,0.86,0.88,2.85,0.39,0.42,1.54,3.2,2.73,1.7,2.46
User 544,0.7,1.56,0.96,0.4,1.18,1.88,3.17,2.77,1.06,3.34
User 708,0.83,0.76,1.31,0.58,1.42,2.5,3.18,2.81,1.66,2.58
User 207,0.99,1.28,0.19,0.27,0.54,2.22,3.18,2.71,1.73,2.62
User 383,0.86,1.6,0.19,0.87,1.12,1.66,3.18,2.95,1.5,2.7
User 186,0.96,1.2,0.36,0.43,0.22,2.8,3.18,2.85,1.98,2.64
User 485,0.83,1.72,1.88,0.51,1.42,2.64,3.19,2.9,1.76,2.54
User 542,1.44,0.28,0.18,0.34,0.26,1.74,3.17,2.64,0.9,2.88
User 778,0.74,1.68,1.18,0.5,1.5,2.52,3.18,2.86,1.54,2.48
User 286,0.51,1.44,0.26,0.48,0.34,0.82,3.18,2.86,1.73,2.88
User 758,0.7,1.12,0.35,0.46,0.64,1.66,3.18,2.83,1.54,2.8
User 595,1.12,0.8,0.91,0.39,0.48,1.56,3.18,2.96,1.38,2.7
User 765,0.74,1.48,1.26,0.57,1.6,2,3.18,2.54,1.57,2.48
User 556,0.7,0.88,2.66,0.5,1.04,1.46,3.19,2.88,1.54,2.4
User 750,0.99,1.04,0.77,0.42,0.96,1.98,3.18,2.86,1.31,2.78
User 843,1.06,1.28,1.78,0.41,0.66,1.58,3.18,2.8,1.09,2.8
User 267,1.12,1.16,2.3,0.5,1.44,2.36,3.2,2.82,1.86,2.38
User 427,1.02,2.48,1.7,0.41,1.5,2.04,3.19,2.78,1.41,2.38
User 580,0.86,0.96,0.74,1.12,0.96,1.7,3.18,2.8,1.57,2.56
User 793,1.02,2,1.71,0.54,1.52,2.74,3.19,2.74,1.92,2.5
User 589,0.58,1.04,2.77,0.58,0.46,1.98,3.19,2.66,1.38,2.5
User 270,0.77,1.52,1.28,0.48,1.5,2.5,3.18,2.86,1.47,2.46
User 489,1.18,1.32,0.62,0.31,1.06,1.74,3.17,2.91,1.25,3.38
User 111,0.9,1.8,1.25,0.67,0.86,1.86,3.19,2.96,2.46,2.98
User 86,0.74,1.84,0.24,0.34,0.8,1.66,3.17,2.87,1.5,3.34
User 444,1.06,1.36,0.32,0.5,1.62,2.28,3.17,2.89,1.7,3.54
User 498,0.61,1.24,2.32,0.51,1.04,2.58,3.19,2.75,1.6,2.46
User 159,1.18,2.04,1.89,0.5,1.66,2.18,3.19,2.83,1.41,2.34
User 907,0.7,1.68,0.3,0.59,0.26,1.16,3.18,2.94,1.57,3.14
User 872,0.83,1.12,0.27,0.49,0.64,1.3,3.17,2.79,1.41,3.34
User 975,1.02,2.44,1.89,0.47,1.76,2.5,3.19,2.66,1.73,2.48
User 329,1.41,1.96,1.23,0.51,0.42,2.26,3.18,2.77,1.18,2.32
User 956,0.61,1.08,2.22,0.65,1.2,2.06,3.19,2.62,1.31,2.34
User 221,0.77,1.08,0.29,0.58,1.38,2.54,3.18,2.87,1.6,2.88
User 43,0.67,1.24,0.61,0.24,1.06,1.9,3.18,2.82,1.25,2.88
User 635,0.83,1.96,0.83,0.46,0.5,1.34,3.18,2.78,1.09,2.7
User 963,0.61,1.4,0.24,0.42,0.98,1.42,3.17,2.82,2.18,3.2
User 640,0.51,1.96,0.21,0.42,0.72,1.38,3.18,2.87,1.82,2.82
User 213,0.83,2.04,0.42,0.51,0.7,2.12,3.18,2.66,1.6,2.98
User 971,0.58,1.96,0.24,0.47,1.04,1.74,3.18,2.7,1.57,2.62
User 911,0.83,1.36,0.21,0.53,0.16,0.38,3.18,2.93,2.02,2.78
User 633,0.51,1.2,0.42,0.49,0.9,1.2,3.17,2.56,1.5,2.98
User 683,0.83,0.96,1.47,0.5,1.46,2.02,3.18,2.94,1.22,2.5
User 76,0.99,2.96,1.71,0.45,1.36,1.96,3.19,2.69,1.38,2.32
User 925,0.74,1.44,2.75,0.45,0.98,1.74,3.2,2.87,1.38,2.34
User 916,0.7,1.8,3.62,1.37,1.46,1.62,3.19,2.75,1.12,3.42
User 722,0.99,1.12,0.22,0.4,0.74,1.42,3.16,2.66,1.28,3.52
User 904,0.67,2.88,0.26,1.91,1.74,1.6,3.18,2.64,1.63,2.46
User 724,1.22,0.56,0.62,0.69,0.72,1.5,3.18,2.73,1.09,2.46
User 281,1.15,1.28,1.68,0.51,0.94,1.8,3.18,2.74,1.06,3.1
User 338,0.38,1.32,0.46,0.5,0.56,0.98,3.17,2.82,1.02,3.44
User 639,1.06,1.44,0.42,0.58,0.7,1.68,3.17,2.95,1.7,3.38
User 779,1.25,0.96,0.16,0.55,0.22,1.58,3.18,2.66,0.99,2.7
User 706,0.64,1.52,0.16,0.42,0.56,0.98,3.18,2.86,1.18,2.94
User 942,0.35,1.96,0.72,0.55,0.72,1.78,3.18,2.88,1.34,2.82
User 716,1.06,1.64,0.32,0.31,0.38,1.06,3.17,2.9,2.02,3.3
User 280,0.99,0.36,0.22,0.46,1.5,1.94,3.18,2.83,1.47,2.66
User 350,0.8,1.12,2.3,0.63,1.46,2.74,3.19,2.78,1.22,2.4
User 868,0.93,0.64,0.22,0.43,3.26,3.13,3.18,2.8,1.5,2.66
User 607,1.09,1,1.02,0.4,1.02,1.38,3.18,2.58,0.74,3.26
User 900,0.54,1.36,1.02,0.48,0.42,1.48,3.18,2.66,1.28,2.88
User 225,0.61,1.2,2.05,0.61,1.3,3.06,3.19,2.79,1.57,2.42
User 870,1.89,0.28,1.12,0.51,0.96,1.96,3.18,2.97,1.82,2.58
User 746,0.82,2.6,0.19,0.9,0.46,1.82,3.18,2.85,1.34,2.5
User 45,0.64,1.64,0.34,0.62,0.64,2.22,3.18,3.1,1.98,2.8
User 935,0.61,1.16,0.19,0.53,0.78,1.22,3.17,2.86,1.7,3.02
User 41,0.99,1.24,0.15,0.24,1.38,1.98,3.17,2.61,1.02,3.06
User 874,0.48,1.16,0.8,0.66,0.74,1.4,3.18,3.13,1.41,2.72
User 93,1.1,2.04,2.45,0.54,1.44,2.28,3.19,2.74,1.63,2.42
User 56,0.61,1.68,0.46,0.37,0.86,1.1,3.17,2.94,1.31,3.12
User 939,0.8,1.52,1.26,0.51,1.44,2.78,3.18,2.82,1.47,2.42
User 924,0.9,1.36,1.42,0.55,0.86,1.48,3.18,2.89,1.73,2.94
User 96,1.12,0.96,0.3,0.46,0.56,1.92,3.18,2.98,1.22,2.94
User 495,0.93,2.2,0.35,0.57,0.46,1.58,3.18,2.78,2.21,2.74
User 602,1.15,0.8,0.26,3.1,0.64,1.86,3.18,2.77,2.02,2.62
User 165,0.8,1.16,1.09,0.23,0.82,1.5,3.18,2.78,0.93,2.88
User 553,0.9,0.88,1.17,0.47,0.7,2.1,3.18,3.06,2.05,2.62
User 178,0.99,1.08,0.93,0.41,0.62,1.46,3.18,2.97,1.73,2.94
User 25,1.22,0.96,1.15,0.54,1.1,2.02,3.18,2.77,1.92,2.46
User 247,1.33,0.52,0.22,0.46,0.3,0.86,3.18,2.93,1.66,2.8
User 161,0.58,1.12,1.57,0.45,0.78,1.5,3.18,2.77,1.44,2.9
User 1,0.93,1.8,2.29,0.62,0.8,2.42,3.19,2.79,1.82,2.42
User 788,0.51,1.96,0.19,0.63,0.48,2,3.18,2.87,1.5,2.98
User 404,0.45,1.52,0.16,0.47,0.58,1.08,3.17,2.7,1.73,3.04
User 886,0.9,1.4,2.45,0.64,0.82,1.56,3.2,2.9,1.6,2.56
User 26,0.61,2.84,2.8,0.48,0.56,1.52,3.19,2.54,1.6,2.54
User 21,0.86,1.44,1.12,0.41,1.2,2.18,3.18,2.7,1.06,2.94
User 362,1.09,1.6,1.3,0.53,1.82,2.26,3.18,2.8,1.6,2.54
User 832,0.67,1.68,0.19,0.51,0.64,1.68,3.18,2.74,2.78,2.9
User 563,0.9,0.88,1.94,0.55,1.12,2.18,3.18,2.85,1.47,2.7
User 491,1.38,1.12,1.8,0.37,0.82,1.16,3.18,2.69,1.22,3.3
User 31,0.74,1.28,2.14,0.5,0.94,2.26,3.2,2.78,1.5,2.34
User 752,1.02,1.52,0.76,0.38,0.62,1.26,3.17,3.04,1.34,3.14
User 285,0.9,1.52,0.32,0.59,0.62,2.08,3.17,2.78,1.66,2.96
User 257,0.9,0.88,0.29,0.39,0.86,1.54,3.17,2.98,1.41,3.36
User 653,0.61,1.56,0.19,0.41,0.86,1.14,3.18,2.81,1.6,2.8
User 445,0.72,0.96,1.57,0.62,1.58,1.86,3.18,2.82,1.25,2.72
User 163,0.9,1.84,0.51,0.66,1.04,1.78,3.18,2.79,1.86,2.54
User 929,0.64,1.32,0.27,0.57,0.74,2.38,3.18,2.81,1.38,2.4
User 330,0.8,1.16,1.2,0.56,1.02,2.1,3.19,3.05,1.22,2.56
User 961,0.58,1.24,1.95,0.61,1.22,1.86,3.19,2.72,1.7,2.38
User 211,0.54,1.44,1.31,0.32,1.18,1.48,3.18,2.79,1.31,3.3
User 459,0.9,1.04,2,0.53,1.28,2.38,3.19,2.75,1.66,2.4
User 615,1.87,0.28,1.14,0.5,0.9,1.94,3.18,2.97,1.82,2.58
User 792,0.83,1.32,2.86,0.56,1.1,2.6,3.2,2.72,1.41,2.42
User 501,0.96,2,1.94,0.51,1.02,1.7,3.19,2.7,1.7,2.38
User 534,0.8,1.08,1.45,0.45,0.98,1.7,3.18,2.9,1.09,3.02
User 555,0.67,2.4,0.34,0.53,1.26,2.2,3.18,2.71,1.73,2.7
User 60,0.83,1.4,1.23,0.64,1.2,2.54,3.18,2.81,1.6,2.54
User 486,0.7,1.2,1.42,0.27,0.46,1.58,3.18,2.66,1.09,2.8
User 135,0.51,1.64,0.27,0.3,0.78,1.86,3.17,2.69,2.5,3.34
User 176,0.42,1.88,0.26,1.05,1.06,2.1,3.18,2.86,1.15,2.62
User 959,0.61,1.44,0.3,0.4,0.8,1.28,3.18,2.8,1.73,2.88
User 454,0.67,1.36,1.9,0.49,0.98,2.84,3.18,2.74,1.6,2.56
User 896,0.8,0.96,0.29,0.61,0.16,1.62,3.18,2.87,2.24,3.04
User 539,0.61,1.84,0.61,0.47,2.18,2.5,3.18,2.83,1.92,2.98
User 769,1.02,0.96,0.21,0.69,1.14,2.72,3.18,3.19,1.63,2.46
User 97,0.9,1.44,2.34,0.55,0.94,2.14,3.19,2.79,1.79,2.82
User 978,0.61,1.32,0.67,0.43,1.3,1.78,3.17,2.81,1.34,3.02
User 755,1.28,1.68,0.99,0.75,1.1,2.34,3.18,2.78,1.73,2.5
User 554,1.63,1.2,0.67,0.75,1.02,2.2,3.18,2.85,1.34,2.42
User 954,1.87,0.8,1.66,0.98,0.46,1.26,3.19,2.78,1.28,2.5
User 785,0.9,1.16,0.43,0.43,0.7,1.42,3.17,2.95,1.31,3.1
User 105,1.47,0.84,0.64,0.39,0.32,1.18,3.17,2.9,1.73,3.46
User 526,0.86,1.36,1.68,0.49,1.3,3.04,3.19,2.7,1.31,2.78
User 753,1.22,1.36,1.33,0.59,1.18,2.24,3.19,2.77,1.66,2.46
User 69,0.51,1.08,1.92,0.34,1.04,1.3,3.18,2.8,1.09,2.88
User 227,0.9,2.24,0.27,1.78,1.3,1.42,3.18,2.75,1.18,2.46
User 729,0.86,2.96,0.21,1.98,0.9,1.62,3.18,2.7,1.47,2.46
User 289,1.18,1.2,0.99,0.46,1.3,1.86,3.17,2.82,0.86,3.62
User 879,0.99,1.16,0.22,0.42,0.88,1.7,3.17,2.78,1.15,3.26
User 399,0.74,1.16,0.5,0.26,0.5,1.18,3.17,2.89,1.63,2.98
User 461,0.67,1.2,0.9,0.5,1.14,2.14,3.18,3.2,1.31,2.82
User 906,1.79,0.6,1.6,0.42,1.02,2.1,3.19,2.91,1.66,2.5
User 319,0.74,1,2.77,0.53,0.4,1.46,3.19,2.8,1.34,2.46
User 475,0.96,1.08,1.86,0.32,0.58,1.3,3.18,2.63,1.22,3.12
User 781,0.86,1.2,2.08,0.54,1.84,2.14,3.19,2.81,1.6,2.56
User 492,1.18,1.28,0.26,0.33,1.1,1.36,3.17,3.03,1.76,3.38
User 35,0.96,1.16,0.45,0.29,0.98,1.42,3.18,2.94,2.02,3.02
User 339,0.77,1.36,0.43,0.54,1.72,2.91,3.18,2.94,1.86,2.58
User 540,0.96,1.16,0.36,0.42,0.22,2.8,3.18,2.83,1.98,2.64
User 397,1.15,1.4,1.38,0.43,0.98,1.66,3.18,2.66,1.02,3.3
User 6,0.99,1.28,0.72,0.27,0.74,1.26,3.17,2.89,1.66,3.66
User 331,0.74,1.44,0.24,0.34,1.98,1.62,3.17,2.88,3.17,3.22
User 369,0.93,1,1.7,0.45,0.86,1.6,3.18,2.94,1.09,2.7
User 799,0.9,1.36,2.21,0.47,0.86,2.14,3.19,2.78,1.28,2.64
User 568,0.7,1.6,2.36,0.48,1.18,1.73,3.2,2.98,1.31,2.42
User 617,0.7,1.44,0.22,0.64,0.56,2.04,3.18,2.85,1.7,2.78
User 800,0.67,1.44,2.9,0.53,0.86,1.78,3.2,2.9,1.54,2.34
User 64,0.51,1.6,0.37,0.42,0.48,1.36,3.18,3.1,1.34,3.04
User 133,0.93,1.64,1.73,0.55,1.46,1.98,3.18,2.74,1.89,2.94
User 260,0.61,1.32,1.62,0.72,1.68,1.78,3.18,2.54,1.31,2.42
User 212,0.93,1.36,1.94,0.34,0.9,2.36,3.19,2.78,1.5,2.82
User 666,1.5,1.16,2.37,0.27,0.58,1.9,3.18,2.78,1.54,3.2
User 777,0.67,1.6,0.27,0.35,1.28,1.78,3.18,3.04,1.57,3.06
User 395,1.76,0.56,1.33,0.37,0.94,2.18,3.18,3.14,1.63,3.34
User 147,1.09,0.6,0.19,0.61,1.62,2.44,3.18,2.74,1.38,2.46
User 439,0.48,1.56,0.29,0.49,0.56,2.12,3.18,3.13,1.5,2.66
User 206,0.99,2.08,0.27,0.33,0.14,0.82,3.18,2.73,1.38,2.78
User 465,1.78,1.04,0.72,0.61,0.46,1.68,3.18,2.88,1.47,2.42
User 12,0.96,2.96,0.29,0.38,0.88,2.08,3.17,2.93,1.66,3.42
User 946,0.58,0.88,0.24,0.49,1.2,2.06,3.18,2.83,1.54,2.72
User 40,1.38,1.08,0.18,0.62,0.14,1.46,3.18,2.88,1.66,2.42
User 536,0.58,1.12,1.57,0.45,0.78,1.5,3.18,2.77,1.44,2.9
User 749,0.67,1.12,0.43,0.38,1.02,1.26,3.17,2.66,1.38,3.14
User 68,0.93,1,0.61,0.5,0.8,1.52,3.18,2.77,1.28,2.94
User 164,0.7,1.28,0.93,0.47,0.54,1.58,3.18,2.82,1.76,2.98
User 70,0.54,1.44,0.72,0.48,0.7,1.36,3.18,2.74,1.5,2.54
User 559,0.96,1,0.3,0.33,0.88,1.58,3.17,2.98,2.11,3.34
User 215,0.61,1.56,0.16,0.37,0.38,0.94,3.17,2.94,1.22,3.46
User 522,0.86,1.04,1.89,0.61,1.46,2.3,3.19,2.77,1.92,2.62
User 745,0.83,1.36,1.02,0.39,0.7,1.32,3.18,2.87,1.31,2.46
User 236,0.34,1.16,0.18,0.4,1.18,1.86,3.18,2.82,1.76,2.86
User 107,1.07,0.56,0.93,0.53,1.3,2.62,3.18,2.94,2.27,2.74
User 780,0.74,1.36,0.21,0.29,0.62,1.48,3.17,2.98,1.18,3.38
User 774,0.99,1.2,0.14,0.51,0.42,1.46,3.18,2.62,1.25,2.7
User 36,0.88,0.96,1.18,0.43,0.74,1.52,3.18,3.01,1.63,2.94
User 312,0.54,1.52,0.24,0.37,0.74,1.5,3.18,2.89,1.76,3.04
User 396,0.74,1.4,1.65,0.48,1.44,1.86,3.19,2.87,1.5,2.46
User 455,1.22,0.92,1.04,0.57,0.48,1.36,3.18,2.75,1.76,2.98
User 414,1.44,2.6,1.55,0.91,0.3,2.12,3.18,2.7,1.54,2.5
User 252,0.67,1.16,0.26,0.39,0.78,1.58,3.18,2.94,1.6,2.94
User 915,0.42,1.08,0.74,0.91,0.9,2.3,3.18,2.87,1.25,2.96
User 337,0.48,1.88,1.82,0.4,1.3,1.7,3.18,2.7,1.09,2.8
User 733,1.06,0.56,0.77,0.59,0.72,1.7,3.18,2.86,1.54,2.5
User 375,0.74,1.24,0.72,0.53,1.12,1.66,3.18,2.94,2.05,2.88
User 574,0.67,1.76,0.3,0.41,0.26,1.58,3.18,2.67,2.24,3.42
User 392,0.83,1.24,0.58,0.29,0.58,1.34,3.17,2.66,1.5,3.22
User 192,0.83,1.32,1.89,0.65,1.28,1.7,3.19,2.75,1.76,2.66
User 58,0.93,1.48,0.78,0.39,0.7,1.7,3.18,2.82,1.41,2.88
User 890,0.83,1.6,0.18,0.48,0.24,0.8,3.18,2.57,1.6,2.82
User 426,1.97,0.4,0.22,0.78,0.66,2.06,3.18,2.85,1.54,2.58
User 726,0.8,2.04,1.28,0.54,1.62,2.52,3.18,2.86,1.57,2.46
User 13,0.74,1.44,2.75,0.45,0.98,1.74,3.2,2.87,1.38,2.34
User 378,0.7,2.96,0.43,0.5,1.12,1.92,3.17,2.94,1.31,3.26
User 264,0.61,1.72,1.74,0.51,1.42,2.06,3.19,3.13,2.46,2.78
User 680,0.8,1.56,0.34,0.41,0.8,1.66,3.17,2.91,1.38,3.26
User 4,0.45,1.8,0.29,0.57,0.46,1.52,3.18,2.96,1.57,2.86
User 293,0.67,1.52,0.35,0.3,1.06,1.38,3.18,2.89,1.28,2.96
User 193,1.7,0.64,0.43,0.41,0.9,1.7,3.16,2.85,1.7,3.52
User 3,1.22,0.8,0.54,0.53,0.24,1.54,3.18,2.8,1.31,2.5
User 665,1.06,1.28,1.3,0.43,0.24,0.46,3.17,2.86,1.15,3.38
User 99,1.02,0.88,2.67,0.53,1.02,1.78,3.19,2.86,2.14,2.78
User 142,0.8,1.12,0.19,0.46,0.82,1.48,3.18,2.82,1.7,2.96
User 347,0.93,1.88,0.48,0.59,1.26,1.94,3.18,2.93,2.4,2.66
User 184,1.38,1.12,1.8,0.37,0.82,1.16,3.18,2.69,1.22,3.3
User 525,0.7,1.64,2.46,0.57,1.46,2.54,3.2,2.95,1.89,2.38
User 660,0.8,1.8,0.37,0.51,1.06,1.58,3.17,2.81,1.54,3.18
User 629,0.7,0.88,0.19,0.43,0.14,1.66,3.17,2.75,1.18,2.98
User 452,0.54,1.08,0.74,0.57,0.62,1.3,3.18,2.74,1.5,2.54
User 203,0.7,0.92,2.77,0.54,0.98,1.58,3.2,2.74,1.47,2.34
User 523,0.51,1.08,2.48,0.57,0.66,1.8,3.19,2.58,1.38,2.32
User 936,0.64,1.08,1.54,0.42,0.5,1.4,3.18,2.7,1.18,2.8
User 524,0.74,0.96,0.26,0.42,0.86,1.54,3.17,2.86,1.63,3.04
User 137,1.15,1.72,1.62,0.61,0.78,1.94,3.19,3.02,1.47,2.54
User 878,1.34,1.36,0.38,0.25,0.9,1.3,3.17,2.86,1.22,3.42
User 815,0.58,1.56,2.44,0.54,1.2,2.1,3.2,2.97,2.46,2.42
User 79,0.83,1.08,0.67,0.35,0.54,1.06,3.17,2.78,1.25,3.06
User 85,1.92,0.28,1.12,0.5,0.88,1.96,3.18,2.96,1.86,2.58
User 149,0.86,1.28,1.01,0.55,1.26,2.12,3.18,2.86,1.92,2.94
User 831,0.74,1,1.27,0.48,0.42,1.44,3.18,3.06,1.95,2.74
User 340,1.57,1.28,0.83,0.49,0.48,1.38,3.18,2.88,1.44,2.86
User 823,0.64,1.56,0.16,0.47,0.98,2.06,3.17,2.74,1.38,3.18
User 833,0.86,1.12,0.13,0.27,0.78,1.7,3.17,2.67,1.12,3.3
User 600,1.12,2.96,0.16,0.5,0.48,1.76,3.18,2.78,1.76,2.72
User 895,0.51,1.76,0.22,0.49,0.66,1.46,3.18,2.77,2.4,2.74
User 364,0.83,1.16,0.16,0.37,0.72,1.28,3.17,3.01,1.41,3.28
User 463,0.83,1.32,0.24,0.54,1.18,2.22,3.18,2.78,1.41,2.8
User 546,0.86,2.96,0.24,0.41,0.72,1.62,3.18,2.98,1.54,2.98
User 520,0.77,1.08,0.3,0.55,1.06,2.26,3.18,3.23,1.73,2.66
User 87,0.7,0.76,0.72,1.1,0.42,1.54,3.18,2.69,1.41,2.56
User 516,0.9,1,2.84,0.5,1.28,2.14,3.2,2.97,1.54,2.54
User 398,1.57,1.96,1.12,0.49,0.78,1.98,3.18,2.86,1.06,2.66
User 250,0.34,1.16,0.18,0.4,1.18,1.86,3.18,2.82,1.76,2.86
